PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
2178_01,0,0,0,0,0,0,0,0,1,0,2,22,0,11,399,79,0,297,786,Enry Dotsonton,,1
2181_01,0,0,0,0,0,0,0,1,0,0,2,39,0,0,0,0,593,21,614,Josey Buckentry,,1
2184_01,1,1,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,,1
2185_01,1,1,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,Dirius Catimod,,1
2192_01,0,0,0,0,0,0,0,0,1,0,1,24,0,286,31,208,207,39,771,Verly Estein,,1
2197_01,0,0,0,0,0,0,0,0,1,0,0,53,0,13,522,0,137,1,673,Helean Hermanapp,,1
2208_01,2,0,0,0,0,0,0,1,0,0,2,24,0,693,0,727,0,2,1422,Volath Babre,,1
2213_01,2,0,0,0,0,0,1,0,0,0,2,31,0,1423,0,686,0,0,2109,Eloos Panad,,1
2214_01,0,0,0,0,0,0,1,0,0,0,2,27,0,0,674,0,951,0,1625,Therie Marson,,1
2216_01,0,0,0,0,0,0,0,1,0,0,1,57,0,0,545,0,0,0,545,Felice Guezaley,,1
2217_01,1,0,0,0,0,0,0,0,0,1,2,26,0,132,2576,0,2060,3,4771,Alarmus Brantcable,,1
2222_01,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Ockies Burie,,1
2227_01,2,1,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,Eggers Chen,,1
2230_01,0,1,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,Sonard Greenez,,1
2240_01,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,Vanez Fultz,,1
2240_02,0,0,0,0,0,0,0,1,0,0,2,21,0,12,555,0,0,882,1449,Carma Fultz,,1
2240_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Stene Fultz,,1
2242_01,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,Kimmy Potters,,1
2244_01,0,0,0,0,0,0,0,1,0,0,2,46,0,0,0,969,1,0,970,Denna Burnerez,,1
2245_02,1,1,1,0,0,0,0,0,0,0,2,45,1,0,0,0,0,0,0,Izares Hyling,,1
2246_01,1,0,0,0,1,0,0,0,0,0,0,40,0,224,5672,0,663,779,7338,Elerops Pippoppere,,1
2246_02,1,0,0,0,1,0,0,0,0,0,2,44,0,0,18,0,980,2601,3599,Solarid Pippoppere,,1
2247_01,0,0,0,0,0,0,0,1,0,0,0,27,0,0,3,0,0,1917,1920,Estina Schwardson,,1
2248_01,0,0,0,0,0,0,0,1,0,0,2,55,0,48,0,127,929,131,1235,Walley Moraleney,,1
2249_01,0,0,0,0,0,0,1,0,0,0,2,24,0,0,1606,0,0,2,1608,Maen Hopperett,,1
2250_01,0,0,0,0,0,0,0,1,0,0,2,27,0,76,0,1,27,865,969,Genee Powery,,1
2259_01,1,0,0,0,1,0,0,0,0,0,0,33,0,0,2333,0,106,896,3335,Zibah Tabloory,,1
2259_02,1,1,0,0,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,Kraban Tabloory,,1
2260_01,1,1,0,0,0,1,0,0,0,0,2,33,0,0,0,0,0,0,0,Okulam Clumsty,,1
2265_01,0,0,0,0,0,0,0,1,0,0,2,34,0,0,0,0,529,0,529,Ellard Brownings,,1
2271_01,1,0,0,0,1,0,0,0,0,0,0,37,0,567,32,0,1273,11632,13504,Nusakar Cattyried,,1
2276_01,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,Ellena Sosanturney,,1
2276_02,0,0,0,0,0,0,0,1,0,0,2,45,0,1259,210,0,0,1,1470,Thery Sosanturney,,1
2283_01,0,0,0,0,0,0,0,1,0,0,2,14,0,0,25,116,897,2,1040,Rald Lambucketty,,1
2285_01,0,0,0,0,0,0,0,0,1,0,1,26,0,0,20,36,0,788,844,Lewise Workmans,,1
2286_01,0,0,0,0,0,0,0,0,1,0,2,56,0,0,6,0,406,355,767,Rickie Chroeders,,1
2290_01,0,1,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,Nelle Cardners,,1
2292_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,Nichad Shephendery,,1
2293_01,2,1,0,0,0,0,0,1,0,0,2,51,0,0,0,0,0,0,0,Cink Hacle,,1
2294_01,1,0,0,0,1,0,0,0,0,0,0,24,0,204,2322,874,0,252,3652,Zosmas Reswiress,,1
2297_01,0,0,0,0,0,0,0,1,0,0,2,23,0,839,0,0,38,0,877,Ruthy Pernard,,1
2304_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Glenry Herreras,,1
2307_01,0,1,0,0,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,Shalle Foledges,,1
2307_02,0,0,0,0,0,0,1,0,0,0,2,11,0,0,0,0,0,0,0,Ninaha Foledges,,1
2307_03,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,Robyna Foledges,,1
2307_05,0,1,0,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,0,Adriet Foledges,,1
2322_01,0,0,0,0,0,0,1,0,0,0,2,24,0,51,1,199,536,0,787,Therta Lunapperts,,1
2324_01,0,0,0,0,0,0,0,1,0,0,2,43,0,340,10,22,0,272,644,Melvia Lessonerry,,1
2326_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Lolas Owery,,1
2328_01,0,0,0,0,0,0,0,1,0,0,2,49,0,9,146,207,688,2,1052,Artis Farrowns,,1
2330_01,0,0,0,0,0,0,0,1,0,0,1,21,0,17,0,0,595,0,612,Jarena Weaverays,,1
2335_01,0,1,0,0,0,0,0,0,1,0,1,27,0,0,0,0,0,0,0,,,1
2337_01,0,1,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,Kendre Pittler,,1
2342_01,0,0,0,0,0,0,0,0,1,0,2,67,0,0,1,3,788,15,807,Ela Potthews,,1
2343_01,1,1,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,Okulam Donotaked,,1
2343_02,1,0,0,1,0,0,0,0,0,0,2,44,0,0,0,0,0,0,0,Alramak Donotaked,,1
2344_02,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,Phonons Belstrut,,1
2346_01,0,0,0,0,0,0,0,1,0,0,2,17,0,817,0,0,0,0,817,Annard Mullon,,1
2350_01,2,0,0,0,0,0,1,0,0,0,2,19,0,99,0,1522,276,0,1897,Froos Gooki,,1
2350_02,2,0,0,0,0,0,0,1,0,0,2,36,0,853,382,8,14,30,1287,Nutz Fle,,1
2350_03,2,1,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,Flark Gooki,,1
2351_01,2,0,0,0,0,1,0,0,0,0,2,25,0,1872,189,438,4,269,2772,Puffs Botie,,1
2351_02,2,0,0,0,0,0,0,1,0,0,2,39,0,995,0,169,27,0,1191,Toats Botie,,1
2352_01,2,0,0,0,0,0,0,1,0,0,0,32,0,103,0,856,0,666,1625,Unfly Hotty,,1
2354_01,2,0,0,0,0,0,0,1,0,0,2,75,0,940,0,0,1188,60,2188,Rowl Bara,,1
2355_01,1,1,0,0,0,1,0,0,0,0,2,37,0,0,0,0,0,0,0,Minus Unticatter,,1
2355_02,1,1,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,Auvair Unticatter,,1
2355_03,1,0,0,0,0,1,0,0,0,0,2,33,0,651,275,0,0,1128,2054,Meisam Unticatter,,1
2355_04,1,0,0,0,0,1,0,0,0,0,0,25,0,0,5619,0,0,11,5630,Saiphda Unticatter,,1
2358_01,0,0,0,0,0,0,0,0,1,0,2,24,0,1105,357,13,0,303,1778,Laude Carreralend,,1
2359_01,0,0,0,0,0,0,0,1,0,0,2,22,0,1448,0,0,0,1,1449,Allene Macdonadows,,1
2362_01,0,0,0,0,0,0,1,0,0,0,2,22,0,0,170,0,0,1,171,Thell Welltonces,,1
2370_01,0,1,0,0,0,0,0,0,1,0,2,36,0,0,0,0,0,0,0,Lardy Hoffergess,,1
2370_02,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Jayne Hoffergess,,1
2370_04,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,,,1
2371_01,0,0,0,0,0,0,0,1,0,0,2,15,0,1,0,859,0,0,860,Hilip Summington,,1
2372_01,2,0,0,0,0,0,0,1,0,0,2,42,0,884,336,0,8,0,1228,Macode Sto,,1
2378_01,2,0,0,0,0,0,1,0,0,0,2,27,0,343,0,706,0,0,1049,Hion Blie,,1
2378_02,2,1,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,Pebix Blie,,1
2380_01,1,0,1,0,0,0,0,0,0,0,2,32,0,0,3561,45,1552,7161,12319,Jabbab Entenedy,,1
2380_02,1,1,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,Alkurak Entenedy,,1
2381_01,0,1,0,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,Ivaney Ellahan,,1
2383_01,0,0,0,0,0,0,0,0,1,0,1,23,0,169,5,0,371,1235,1780,Elia Pooles,,1
2383_02,0,0,0,0,0,0,0,0,1,0,2,34,0,874,0,0,30,4,908,Megany Pooles,,1
2386_01,2,1,0,0,0,0,0,1,0,0,2,28,0,0,0,0,0,0,0,Dat Peake,,1
2388_01,0,0,0,0,0,0,0,0,1,0,2,23,0,101,0,770,917,0,1788,Letty Gentledges,,1
2393_01,0,0,0,0,0,0,0,1,0,0,2,60,0,858,0,4,2,0,864,Rena Coxterez,,1
2394_01,0,1,0,0,0,0,0,0,1,0,1,78,0,0,0,0,0,0,0,Bonya Garrez,,1
2394_02,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,Ninald Garrez,,1
2394_03,0,0,0,0,0,0,0,1,0,0,0,17,0,0,13,395,161,307,876,Samany Garrez,,1
2400_01,0,0,0,0,0,0,0,1,0,0,0,41,0,574,173,0,2,0,749,Alicey Knoxonway,,1
2405_01,0,0,0,0,0,0,0,1,0,0,1,40,0,2,10,0,14,657,683,Evaned Parsoney,,1
2408_01,0,0,0,0,0,0,0,0,1,0,2,23,0,62,0,0,0,643,705,Deaney Fersongs,,1
2415_01,0,0,0,0,0,0,0,1,0,0,2,41,0,98,2634,0,3,0,2735,Dawne Salez,,1
2418_01,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,2,24,1593,1619,Elsane Wardendez,,1
2420_01,0,0,0,0,0,0,0,0,1,0,2,46,0,611,0,296,0,0,907,Lelah Willynnedy,,1
2422_01,1,0,0,1,0,0,0,0,0,0,0,19,0,0,799,0,38,15125,15962,Betena Maglible,,1
2422_02,1,1,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,Alarmus Maglible,,1
2425_01,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Raulia Tranklinay,,1
2425_02,0,0,0,0,0,0,0,0,1,0,1,28,0,0,0,1059,8,83,1150,Trice Tranklinay,,1
2425_03,0,0,0,0,0,0,0,1,0,0,2,30,0,0,1307,848,246,0,2401,Rickie Tranklinay,,1
2425_04,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,Elenna Tranklinay,,1
2425_06,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Lan Tranklinay,,1
2428_01,0,0,0,0,0,0,0,1,0,0,1,22,0,470,0,67,16,0,553,Bonyam Hayertez,,1
2430_01,0,1,0,0,0,0,0,0,1,0,2,32,0,0,0,0,0,0,0,Darry Mcphernard,,1
2434_01,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Meline Steelerettt,,1
2434_02,0,0,0,0,0,0,0,1,0,0,2,24,0,17,458,0,0,227,702,Stene Steelerettt,,1
2437_01,0,0,0,0,0,0,0,1,0,0,2,17,0,12,0,0,260,2358,2630,Lulard Hendez,,1
2440_01,0,0,0,0,0,0,0,0,1,0,2,31,0,25,1,740,0,0,766,Leondy Sawyerson,,1
2447_01,0,0,0,0,0,0,0,1,0,0,2,42,0,549,0,2,252,0,803,Chelly Simson,,1
2448_01,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,Photons Improus,,1
2448_02,1,1,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,Shatrix Improus,,1
2450_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,0,19,52,2006,2077,Charry Frazie,,1
2459_01,0,1,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,Vanney Kerrealds,,1
2464_01,2,0,0,0,0,0,1,0,0,0,2,34,0,2138,138,31,0,40,2347,Cappe Trake,,1
2465_01,2,0,0,0,0,1,0,0,0,0,0,35,0,667,0,387,0,0,1054,Clus Brity,,1
2468_01,1,1,0,0,0,0,1,0,0,0,0,43,0,0,0,0,0,0,0,Scharab Meplel,,1
2469_01,2,1,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,Cruis Apple,,1
2469_02,2,0,0,0,0,0,0,1,0,0,2,19,0,278,0,311,560,0,1149,Ming Apple,,1
2473_01,0,0,0,0,0,0,0,1,0,0,2,25,0,0,0,3,867,0,870,Willah Cleachrand,,1
2482_01,1,0,0,0,0,1,0,0,0,0,0,42,0,3,2477,0,1585,1765,5830,Minchib Nairconed,,1
2482_02,1,0,0,0,0,1,0,0,0,0,0,40,0,33,3030,0,3588,377,7028,Lesat Nairconed,,1
2484_01,2,1,0,0,0,0,0,1,0,0,2,71,0,0,0,0,0,0,0,Eres Clake,,1
2484_02,2,0,0,0,0,0,0,1,0,0,2,18,0,572,0,21,441,5,1039,Cheats Clake,,1
2485_01,2,0,0,0,0,0,1,0,0,0,2,34,1,617,0,478,0,203,1298,Zers Late,,1
2487_01,2,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,Heersh Saf,,1
2487_02,2,1,0,0,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,Lopedo Saf,,1
2487_03,2,0,0,0,0,1,0,0,0,0,2,22,0,1938,475,165,0,0,2578,Badont Saf,,1
2490_01,0,0,0,0,0,0,0,1,0,0,2,38,0,41,0,19,57,685,802,Chael Baxters,,1
2493_01,1,0,0,0,1,0,0,0,0,0,0,33,0,1,0,0,0,6031,6032,Winonon Reelest,,1
2493_02,1,0,0,0,1,0,0,0,0,0,1,27,1,0,11984,1610,709,19086,33389,Markar Reelest,,1
2494_01,1,1,0,1,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,Shamak Bacistion,,1
2494_02,1,0,0,1,0,0,0,0,0,0,0,34,0,65,1612,0,5831,631,8139,Weiaham Bacistion,,1
2495_01,0,0,0,0,0,0,0,0,1,0,0,66,0,595,0,0,33,0,628,,,1
2501_01,1,1,0,0,1,0,0,0,0,0,2,47,0,0,0,0,0,0,0,,,1
2504_01,0,0,0,0,0,0,0,1,0,0,2,35,0,127,629,59,86,0,901,Nancis Hopez,,1
2507_01,0,1,0,0,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,Jordy Currisones,,1
2511_01,0,0,0,0,0,0,0,1,0,0,2,36,0,59,59,850,0,2,970,Jonaye Hickerson,,1
2517_01,2,1,0,0,0,0,0,1,0,0,2,35,0,0,0,0,0,0,0,Miten Nuthe,,1
2525_01,0,0,0,0,0,0,0,1,0,0,2,15,0,756,3,43,30,45,877,Lloyde Mayson,,1
2533_01,0,0,0,0,0,0,0,0,1,0,0,48,0,283,0,3,0,106,392,Hen Kerrealds,,1
2536_01,2,1,0,0,0,0,0,1,0,0,2,47,0,0,0,0,0,0,0,Heres Paie,,1
2538_01,1,1,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,Scelava Pistage,,1
2538_02,1,1,0,1,0,0,0,0,0,0,2,31,0,0,0,0,0,0,0,Wimps Uncionted,,1
2543_01,0,0,0,0,0,0,0,1,0,0,2,32,0,0,1010,0,0,0,1010,Geneen Mcleaney,,1
2556_01,2,1,0,0,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,Mulk Flie,,1
2563_01,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,0,0,Glorey Holsen,,1
2567_01,2,1,0,0,0,0,1,0,0,0,2,28,0,0,0,0,0,0,0,Cheats Pien,,1
2567_02,2,1,0,0,0,0,0,1,0,0,2,17,0,0,0,0,0,0,0,Hon Pien,,1
2568_01,0,0,0,0,0,0,0,1,0,0,2,20,0,0,636,0,4,0,640,Moniey Whitneyes,,1
2569_01,0,0,0,0,0,0,0,1,0,0,2,42,0,0,592,112,0,0,704,Andra Ricklaney,,1
2570_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Gabrie Summington,,1
2575_01,2,0,0,0,0,0,0,1,0,0,0,27,0,824,0,5649,133,0,6606,Wheets Rake,,1
2576_01,2,1,0,0,0,0,0,1,0,0,2,32,0,0,0,0,0,0,0,Yapich Che,,1
2577_01,0,1,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,Catha Delez,,1
2577_02,0,1,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,0,Jilley Delez,,1
2579_01,2,0,0,0,0,0,0,1,0,0,2,36,0,904,49,123,199,72,1347,Hony Barte,,1
2583_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Velyne Webstephrey,,1
2586_01,0,1,0,0,0,0,0,0,1,0,2,42,0,0,0,0,0,0,0,Wilmay Santin,,1
2587_01,2,1,0,0,0,0,0,1,0,0,2,40,0,0,0,0,0,0,0,Ties Hoche,,1
2587_02,2,1,0,0,0,0,0,1,0,0,2,22,0,0,0,0,0,0,0,Hion Hoche,,1
2600_01,2,0,0,0,0,0,1,0,0,0,2,15,0,81,0,2267,0,0,2348,Toat Kidie,,1
2603_01,0,1,0,0,0,0,0,0,1,0,2,38,0,0,0,0,0,0,0,Hanna Mejiarkerox,,1
2603_02,0,0,0,0,0,0,0,1,0,0,0,15,0,0,156,699,45,0,900,Caseye Mejiarkerox,,1
2604_01,0,1,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,Timyra Gentledges,,1
2608_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Harrie Kaney,,1
2610_01,0,0,0,0,0,0,0,1,0,0,2,24,0,2469,0,0,0,56,2525,Mollen Ericksonga,,1
2611_01,0,0,0,0,0,0,0,0,1,0,2,25,0,5,524,267,0,982,1778,Fanne Kochroeders,,1
2612_01,0,0,0,0,0,0,0,1,0,0,2,22,0,644,2,0,83,0,729,Herina Baldens,,1
2613_01,0,0,0,0,0,0,0,1,0,0,2,57,0,4,0,702,37,0,743,Karene Hinesh,,1
2614_01,2,0,0,0,0,0,0,1,0,0,2,25,0,938,0,206,0,289,1433,Cruses Boure,,1
2615_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,0,1352,0,182,1534,Branda Burtiz,,1
2620_01,0,1,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,Molley Buckleinson,,1
2621_01,1,0,0,0,1,0,0,0,0,0,0,27,0,11567,246,0,5957,496,18266,Alsuud Suarging,,1
2623_01,0,0,0,0,0,0,0,1,0,0,2,18,0,419,134,0,311,0,864,Milda Coleyanglas,,1
2630_01,0,0,0,0,0,0,0,1,0,0,2,61,0,1,0,328,241,873,1443,Nicey Onell,,1
2630_02,0,1,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,0,Willey Onell,,1
2632_01,0,0,0,0,0,0,0,1,0,0,2,27,0,0,196,7,0,1325,1528,Raceky Hoopez,,1
2637_02,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,Garyan Rothewson,,1
2637_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Naomie Rothewson,,1
2639_01,2,1,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,Golos Ropie,,1
2644_01,0,0,0,0,0,0,0,1,0,0,2,22,0,2,12,0,630,59,703,Garry Fuentryoung,,1
2653_01,2,0,0,0,0,0,0,1,0,0,2,32,1,733,11,1819,34,1,2598,Cowlat Ban,,1
2654_01,2,0,0,0,0,1,0,0,0,0,2,28,0,1,0,195,62,2406,2664,Stight Rapie,,1
2656_01,1,1,0,0,1,0,0,0,0,0,2,43,0,0,0,0,0,0,0,Alinan Clinarfork,,1
2665_01,1,0,0,0,1,0,0,0,0,0,0,28,0,0,774,2760,4171,118,7823,Alhaula Pressive,,1
2667_01,1,1,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,Ionon Vactive,,1
2667_02,1,0,0,1,0,0,0,0,0,0,2,54,0,0,373,0,400,3217,3990,Castork Vactive,,1
2667_03,1,0,0,1,0,0,0,0,0,0,2,27,0,0,0,0,6,3223,3229,Ranan Vactive,,1
2667_04,1,1,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,Boteino Vactive,,1
2667_05,1,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,Duhrk Vactive,,1
2669_01,2,0,0,0,0,0,0,1,0,0,2,39,0,1236,0,849,0,0,2085,Croos Trake,,1
2673_01,0,0,0,0,0,0,0,0,1,0,2,14,0,100,3821,133,116,8,4178,Cathya Bonnondry,,1
2674_01,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,Samany Spencervan,,1
2674_02,0,0,0,0,0,0,0,0,1,0,2,22,0,0,75,688,42,3,808,Hary Spencervan,,1
2680_01,1,0,0,1,0,0,0,0,0,0,2,27,0,0,263,1,8580,0,8844,,,1
2681_01,0,1,0,0,0,0,0,0,1,0,1,43,0,0,0,0,0,0,0,Carley Tersony,,1
2686_01,0,0,0,0,0,0,0,1,0,0,2,16,0,2730,397,0,0,56,3183,Derry Mejiaddox,,1
2689_01,0,0,0,0,0,0,0,0,1,0,2,40,0,4,0,0,1759,0,1763,Tany Watsongley,,1
2694_01,1,1,0,1,0,0,0,0,0,0,2,48,0,0,0,0,0,0,0,Maham Aneter,,1
2694_02,1,0,0,0,1,0,0,0,0,0,2,25,0,0,10754,3,345,478,11580,Phacton Aneter,,1
2696_01,1,0,0,0,1,0,0,0,0,0,2,29,0,0,2074,0,6,320,2400,Alram Comessic,,1
2699_01,0,0,0,0,0,0,0,1,0,0,1,60,0,0,245,0,985,0,1230,Sanya Tranciams,,1
2710_01,1,1,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,Antonon Trodery,,1
2710_02,1,1,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,Nunkino Trodery,,1
2711_01,2,0,0,0,0,0,0,1,0,0,2,23,0,855,1296,3765,0,0,5916,Ducks Prin,,1
2715_01,2,0,0,0,0,0,1,0,0,0,2,24,0,671,0,344,0,6,1021,Fex Gerry,,1
2715_02,2,0,0,0,0,0,0,1,0,0,2,15,0,1416,0,1184,3,0,2603,Pioss Gerry,,1
2716_01,1,0,0,0,0,1,0,0,0,0,2,18,0,0,0,0,1685,0,1685,Majoram Frintful,,1
2716_02,1,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,Muonea Frintful,,1
2719_01,2,0,0,0,0,1,0,0,0,0,2,39,0,2194,1034,21,0,0,3249,Mus Curle,,1
2719_02,2,1,0,0,0,0,0,1,0,0,2,12,0,0,0,0,0,0,0,Shams Curle,,1
2719_03,2,0,0,0,0,0,0,1,0,0,2,43,0,1259,0,0,963,0,2222,Heales Curle,,1
2728_01,2,0,0,0,0,0,0,1,0,0,2,45,0,16,0,1103,0,0,1119,Ton Melto,,1
2733_01,0,0,0,0,0,0,0,1,0,0,2,52,0,0,295,0,0,233,528,Wine Dickman,,1
2735_01,0,0,0,0,0,0,0,0,1,0,2,18,0,798,2,0,8,0,808,Janney Robersondez,,1
2742_01,0,1,0,0,0,0,0,0,1,0,1,38,0,0,0,0,0,0,0,Erick Mondalley,,1
2744_01,0,0,0,0,0,0,0,0,1,0,0,26,0,0,765,3,14,1,783,Jonaye Hendez,,1
2749_01,0,1,0,0,0,0,0,0,1,0,2,28,0,0,0,0,0,0,0,Loria Beckeetter,,1
2757_01,0,0,0,0,0,0,0,0,1,0,2,19,0,0,0,0,802,7,809,Man Hortis,,1
2761_01,0,0,0,0,0,0,0,1,0,0,1,45,0,3,31,60,515,0,609,Rice Malliamsey,,1
2761_02,0,0,0,0,0,0,0,1,0,0,2,27,0,0,0,1388,0,15,1403,Jandy Kellynn,,1
2766_01,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,Eilan Morrencis,,1
2767_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,130,39,457,0,626,Geneen Mayder,,1
2771_01,0,0,0,0,0,0,0,1,0,0,2,23,0,0,102,0,0,587,689,Inette Wolfernan,,1
2775_01,1,0,0,0,1,0,0,0,0,0,2,32,0,0,442,0,1700,315,2457,Okulas Greded,,1
2776_01,0,0,0,0,0,0,0,0,1,0,2,15,0,0,34,861,0,47,942,Alfrey Irwinson,,1
2777_01,1,1,1,0,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,Nunkino Inkcablel,,1
2779_01,0,0,0,0,0,0,0,1,0,0,2,60,0,454,1,91,1,227,774,Becca Monroellynn,,1
2794_01,2,0,0,0,0,0,1,0,0,0,2,24,0,915,0,67,0,67,1049,Stchex Mellé,,1
2794_02,2,0,0,0,0,0,0,1,0,0,2,22,0,842,0,431,52,0,1325,Pefox Apie,,1
2794_03,2,0,0,0,0,0,0,1,0,0,2,20,0,1,0,2638,0,0,2639,Donut Mellé,,1
2794_04,2,1,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,Toale Mellé,,1
2794_05,2,0,0,0,0,0,0,1,0,0,2,40,0,203,2,112,0,1065,1382,Ponts Apie,,1
2794_06,2,1,0,0,0,0,0,1,0,0,2,14,0,0,0,0,0,0,0,Tous Mellé,,1
2794_07,2,1,0,0,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,Dooss Apie,,1
2800_01,2,1,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,Sugark Creke,,1
2803_01,1,1,0,0,0,1,0,0,0,0,2,35,0,0,0,0,0,0,0,Atrix Dedentive,,1
2804_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Monard Cookentaney,,1
2808_01,1,1,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,Weidus Platch,,1
2808_02,1,0,0,0,1,0,0,0,0,0,2,44,0,0,9662,0,1,1260,10923,Alsafik Platch,,1
2815_01,0,0,0,0,0,0,1,0,0,0,2,42,0,0,0,85,0,703,788,Ritey Bushafford,,1
2815_02,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Daven Bushafford,,1
2815_03,0,0,0,0,0,0,0,1,0,0,2,19,0,6,697,0,0,0,703,Coley Bushafford,,1
2816_01,1,1,0,0,0,1,0,0,0,0,2,69,0,0,0,0,0,0,0,Sulah Gleroling,,1
2827_01,0,1,0,0,0,0,0,0,1,0,0,50,0,0,0,0,0,0,0,Almara Cartiz,,1
2828_01,0,0,0,0,0,0,0,0,1,0,1,15,0,144,0,0,6,379,529,Jacque Pughlinsons,,1
2829_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Walley Byerton,,1
2830_01,0,1,0,0,0,0,0,0,1,0,1,25,0,0,0,0,0,0,0,Adriet Barris,,1
