PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
3165_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,193.0,84.0,0.0,592.0,6.0,875.0,Almary Harley,,1
3170_01,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,,1
3173_01,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,,1
3178_01,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sug Sté,,1
3183_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,273.0,566.0,0.0,68.0,0.0,907.0,Lilley Harmond,,1
3186_01,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
3187_01,1.0,0.0,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,3150.0,0.0,1656.0,0.0,4851.0,Misa Dompreced,,1
3190_01,2.0,0.0,2.0,41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25.0,0.0,84.0,0.0,1239.0,1348.0,Beres Trake,,1
3190_02,2.0,1.0,2.0,48.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Carves Bert,,1
3194_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,138.0,0.0,0.0,45.0,183.0,Robina Gonzaley,,1
3199_01,1.0,0.0,2.0,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,320.0,4398.0,0.0,250.0,137.0,5105.0,Halsham Sinecthex,,1
3202_01,0.0,0.0,1.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,673.0,24.0,1.0,699.0,Kerrie Cardners,,1
3207_01,0.0,0.0,1.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0,1008.0,1090.0,1.0,2101.0,Lyny Hoppernardy,,1
3208_01,1.0,0.0,2.0,27.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,11293.0,0.0,297.0,4736.0,16326.0,Thabius Reeddommy,,1
3214_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Wales Tre,,1
3222_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,684.0,87.0,0.0,0.0,0.0,771.0,,,1
3226_01,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Quars Stre,,1
3228_01,2.0,0.0,0.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2545.0,0.0,460.0,7.0,0.0,3012.0,Caks Killé,,1
3231_01,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Joanie Simsey,,1
3233_01,0.0,0.0,0.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,981.0,156.0,14.0,0.0,1151.0,Tricki Peterstarks,,1
3234_01,0.0,0.0,2.0,32.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.0,0.0,129.0,0.0,712.0,867.0,Debora Wolfernan,,1
3242_01,2.0,0.0,2.0,17.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33.0,8.0,199.0,0.0,808.0,1048.0,Asinch Tike,,1
3244_01,1.0,1.0,2.0,28.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Shaiaz Sessory,,1
3244_02,1.0,1.0,2.0,46.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Shain Sessory,,1
3244_03,1.0,1.0,0.0,18.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tarino Sessory,,1
3245_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26.0,0.0,676.0,121.0,0.0,823.0,Carona Coley,,1
3245_02,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,243.0,21.0,2149.0,2413.0,Walles Hayerson,,1
3246_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,880.0,0.0,0.0,44.0,924.0,Hanne Blangibson,,1
3249_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,803.0,803.0,Jona Mcleandez,,1
3249_02,0.0,0.0,1.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,874.0,0.0,51.0,0.0,926.0,Leondy Mcleandez,,1
3250_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,149.0,0.0,37.0,173.0,308.0,667.0,Blanda Bucknersony,,1
3251_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,739.0,740.0,Jeroy Coxterez,,1
3257_01,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wacks Mitte,,1
3261_01,1.0,0.0,0.0,57.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,6290.0,0.0,5156.0,0.0,11446.0,Muonon Clughted,,1
3263_01,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Monam Tité,,1
3264_01,2.0,0.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1454.0,15.0,117.0,0.0,0.0,1586.0,Volath Cry,,1
3265_01,1.0,0.0,2.0,28.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,59.0,152.0,0.0,23.0,3656.0,3890.0,Tarino Trallect,,1
3265_02,1.0,0.0,0.0,6.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dilatik Hafthy,,1
3265_03,1.0,1.0,0.0,53.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect,,1
3265_04,1.0,0.0,2.0,6.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alsham Trallect,,1
3266_01,2.0,0.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,162.0,354.0,149.0,57.0,0.0,722.0,Con Pashe,,1
3267_01,1.0,1.0,0.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Bens Mander,,1
3277_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3762.0,3762.0,Glenna Frannis,,1
3278_01,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Badont Blan,,1
3281_01,2.0,1.0,0.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Scers Erry,,1
3285_01,2.0,0.0,2.0,55.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6438.0,0.0,1425.0,208.0,0.0,8071.0,Doulls Kad,,1
3285_02,2.0,1.0,2.0,40.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Terek Shbre,,1
3288_01,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dings Ste,,1
3290_01,2.0,1.0,2.0,53.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Anamos Pre,,1
3290_02,2.0,0.0,2.0,61.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2647.0,0.0,0.0,0.0,127.0,2774.0,Hynx Pre,,1
3291_01,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Card Puckenton,,1
3302_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,784.0,0.0,784.0,Armene Ricklaney,,1
3303_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,42.0,0.0,19.0,709.0,770.0,Breney Fowlaney,,1
3316_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,1447.0,0.0,0.0,0.0,1449.0,Weslie Sextones,,1
3320_01,1.0,0.0,0.0,33.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2455.0,0.0,5252.0,159.0,7866.0,Ranark Resspeding,,1
3320_02,1.0,0.0,0.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53.0,7.0,0.0,3752.0,16.0,3828.0,Hamelik Resspeding,,1
3321_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Newtch Chen,,1
3333_01,0.0,0.0,2.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,840.0,0.0,0.0,0.0,840.0,Karard Gamberson,,1
3334_01,0.0,1.0,1.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Lilace Kaufmaneyes,,1
3335_01,0.0,0.0,2.0,33.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,399.0,24.0,0.0,364.0,0.0,787.0,Jacky Scottuez,,1
3340_01,2.0,0.0,2.0,40.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.0,1.0,79.0,775.0,156.0,1020.0,Annams Pread,,1
3341_02,1.0,0.0,0.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,485.0,0.0,12842.0,0.0,13328.0,Adharan Cluitty,,1
3344_01,1.0,1.0,2.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Chabih Obeaded,,1
3344_02,1.0,1.0,2.0,15.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Cellah Obeaded,,1
3345_02,0.0,0.0,0.0,33.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1641.0,0.0,8.0,8.0,0.0,1657.0,Joanry Pughlinsons,,1
3345_03,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bellee Pughlinsons,,1
3347_01,1.0,0.0,0.0,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,64.0,7980.0,0.0,1.0,1470.0,9515.0,Errairk Cracionfic,,1
3347_02,1.0,0.0,0.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2696.0,0.0,2882.0,1563.0,7141.0,Zedasim Cracionfic,,1
3351_01,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Miranciash,,1
3351_02,0.0,0.0,0.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,685.0,11.0,8.0,704.0,Allia Mcguirez,,1
3354_01,1.0,0.0,2.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,842.0,9.0,2061.0,547.0,3459.0,Asellah Idercaling,,1
3355_01,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Fuenterson,,1
3358_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,684.0,0.0,87.0,0.0,0.0,771.0,Bony Leson,,1
3362_01,1.0,0.0,2.0,43.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,20809.0,13.0,3745.0,2862.0,27429.0,Mardach Headmish,,1
3362_02,1.0,0.0,2.0,67.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6564.0,4.0,3560.0,243.0,10371.0,Brafirk Headmish,,1
3366_01,1.0,1.0,2.0,29.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Taurak Unaring,,1
3367_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,818.0,51.0,0.0,0.0,869.0,,,1
3368_01,2.0,1.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Poot Stité,,1
3368_02,2.0,1.0,0.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Jur Stité,,1
3368_04,2.0,1.0,2.0,19.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Razzle Buko,,1
3368_07,2.0,0.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1545.0,0.0,8.0,0.0,9.0,1562.0,Dings Stité,,1
3369_01,1.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,172.0,7508.0,1698.0,109.0,11333.0,20820.0,Gacrab Amspring,,1
3373_01,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Dellie Estein,,1
3374_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,493.0,0.0,774.0,9.0,20.0,1296.0,Komos Hake,,1
3375_01,2.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1693.0,1.0,15.0,0.0,0.0,1709.0,Tig Brazo,,1
3376_01,0.0,0.0,1.0,45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1320.0,0.0,3.0,1323.0,Kimmy Mcphernard,,1
3378_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,293.0,588.0,0.0,2.0,0.0,883.0,Jasony Simpsonks,,1
3385_01,0.0,0.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,111.0,420.0,271.0,1.0,0.0,803.0,Toddie Landolphrey,,1
3388_01,1.0,0.0,0.0,60.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,4230.0,0.0,0.0,0.0,4230.0,Luxons Assefle,,1
3393_01,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Byront Robersondez,,1
3398_01,2.0,0.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3859.0,1.0,4410.0,0.0,0.0,8270.0,Sal Hotte,,1
3399_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1260.0,0.0,0.0,0.0,396.0,1656.0,Milda Mathison,,1
3400_01,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
3407_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,330.0,47.0,356.0,0.0,0.0,733.0,Byrona Weaverays,,1
3407_02,0.0,0.0,2.0,77.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,64.0,712.0,0.0,776.0,Doria Weaverays,,1
3411_01,2.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,446.0,0.0,1630.0,0.0,0.0,2076.0,Herk Homin,,1
3411_02,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1127.0,0.0,2451.0,96.0,0.0,3674.0,Naish Harta,,1
3411_03,2.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1481.0,0.0,2183.0,24.0,5.0,3693.0,Eggies Homin,,1
3411_04,2.0,0.0,2.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1696.0,10.0,48.0,0.0,0.0,1754.0,Wal Sté,,1
3411_05,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Douse Homin,,1
3411_06,2.0,1.0,2.0,9.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kadown Harta,,1
3411_07,2.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1954.0,0.0,508.0,0.0,0.0,2462.0,Blues Harta,,1
3414_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,574.0,1788.0,0.0,2363.0,Shanie Stenson,,1
3416_01,1.0,0.0,2.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2872.0,0.0,6386.0,1113.0,10371.0,Hadum Stingive,,1
3427_01,0.0,1.0,2.0,53.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Marine Harperez,,1
3429_01,1.0,1.0,2.0,27.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rasalm Monfulewss,,1
3435_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43.0,0.0,9.0,707.0,7.0,766.0,Hery Birds,,1
3436_01,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Walterson,,1
3448_01,2.0,0.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Cinkes Ple,,1
3448_02,2.0,0.0,1.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,75.0,0.0,1094.0,28.0,0.0,1197.0,Posts Ple,,1
3451_01,0.0,0.0,1.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,12.0,0.0,0.0,603.0,615.0,Eila Workmans,,1
3452_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,529.0,0.0,175.0,179.0,883.0,Coryl Francock,,1
3457_01,0.0,1.0,0.0,36.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Mabley Harperez,,1
3460_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,716.0,0.0,716.0,Karard Holcompson,,1
3463_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,148.0,936.0,0.0,131.0,1221.0,Nelley Hendrewsons,,1
3466_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,16.0,4.0,1111.0,1131.0,Pattie Beangley,,1
3471_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,47.0,29.0,16.0,3762.0,0.0,3854.0,Vanez Stenson,,1
3472_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,714.0,0.0,0.0,716.0,Lulard Frandriquez,,1
3477_01,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,930.0,0.0,45.0,6307.0,10.0,7292.0,Cranch Frazo,,1
3477_02,2.0,0.0,0.0,43.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,209.0,1977.0,188.0,6.0,0.0,2380.0,Eloos Frazo,,1
3479_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,93.0,506.0,174.0,773.0,Leence Shawforden,,1
3481_01,2.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1253.0,0.0,379.0,966.0,0.0,2598.0,Reybra Sacle,,1
3482_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,6.0,7.0,0.0,2413.0,2428.0,Rankie Hahnstoneal,,1
3493_01,0.0,0.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1001.0,8.0,0.0,0.0,1009.0,Eulah Brownings,,1
3494_01,1.0,0.0,2.0,51.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,526.0,0.0,4467.0,138.0,5131.0,Thaban Colatioud,,1
3494_02,1.0,0.0,2.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,3748.0,2718.0,217.0,11.0,6695.0,Bahoton Colatioud,,1
3498_01,0.0,0.0,1.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,674.0,0.0,0.0,11.0,0.0,685.0,Amela River,,1
3500_01,0.0,0.0,1.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.0,938.0,1.0,472.0,0.0,1448.0,Carlen Leson,,1
3502_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,337.0,14.0,0.0,884.0,0.0,1235.0,Philia Lewinton,,1
3503_01,0.0,0.0,2.0,61.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.0,740.0,0.0,47.0,0.0,792.0,Glenry Hopperett,,1
3505_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,645.0,645.0,Hilley Ayalazquez,,1
3507_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,810.0,0.0,77.0,62.0,949.0,Lis Fishopper,,1
3508_02,1.0,0.0,2.0,29.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,3285.0,0.0,0.0,8.0,3293.0,Phecca Pickleve,,1
3509_01,1.0,1.0,0.0,55.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,1
3509_02,1.0,0.0,2.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,11143.0,0.0,628.0,6076.0,17847.0,Ankaan Excialing,,1
3510_01,0.0,1.0,0.0,58.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Thelix Knoxonway,,1
3513_01,1.0,1.0,0.0,60.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Tarmus Obsentork,,1
3513_02,1.0,1.0,2.0,13.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hezenif Obsentork,,1
3513_03,1.0,0.0,0.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3376.0,0.0,2287.0,0.0,5663.0,Hamakan Obsentork,,1
3513_04,1.0,1.0,0.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Gluinom Obsentork,,1
3516_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,922.0,0.0,922.0,Loree Romason,,1
3517_01,0.0,0.0,2.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,6.0,1072.0,0.0,0.0,1079.0,Vin Rickson,,1
3522_01,0.0,1.0,1.0,31.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Elicia Lunapperts,,1
3524_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,136.0,0.0,15.0,419.0,0.0,570.0,Lesley Buckentry,,1
3526_01,2.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1023.0,531.0,245.0,734.0,65.0,2598.0,Aark Man,,1
3529_01,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Clow Kie,,1
3538_01,1.0,0.0,0.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,2384.0,0.0,10232.0,243.0,12859.0,Wimpha Ranicood,,1
3541_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,223.0,0.0,769.0,992.0,Gwenda Rilley,,1
3544_01,0.0,0.0,1.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,282.0,407.0,0.0,689.0,Marky Hardley,,1
3544_02,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28.0,1.0,806.0,0.0,57.0,892.0,Sadine Hardley,,1
3545_01,0.0,0.0,0.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,67.0,8.0,1188.0,667.0,0.0,1930.0,Julies Lerez,,1
3549_01,1.0,0.0,2.0,25.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55.0,173.0,5.0,3769.0,103.0,4105.0,Ainor Frintful,,1
3549_02,1.0,1.0,2.0,62.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,1
