PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1858_01,1.0,0.0,0,0,1,0,0,0,0,0,62,0,0.0,39.0,0.0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple
1862_03,0.0,0.0,0,0,0,0,0,0,1,0,304,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson
1867_01,1.0,1.0,0,0,1,0,0,0,0,0,63,0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Isotone Unings
1869_01,2.0,0.0,0,0,0,0,0,1,0,0,373,0,2.0,24.0,0.0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt
1870_01,2.0,0.0,0,0,0,0,0,1,0,0,359,1,2.0,19.0,0.0,908.0,0.0,845.0,0.0,0.0,Hammet Reste
1875_01,2.0,0.0,0,0,0,1,0,0,0,0,65,1,2.0,33.0,0.0,128.0,0.0,574.0,0.0,260.0,Dills Soun
1876_01,0.0,0.0,0,0,0,0,0,1,0,0,360,1,2.0,19.0,0.0,0.0,0.0,262.0,29.0,448.0,Guada Buckson
1883_01,2.0,1.0,0,0,0,0,1,0,0,0,114,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Berbee Flell
1885_01,0.0,0.0,0,0,0,0,0,0,1,0,294,1,2.0,47.0,0.0,0.0,0.0,376.0,3.0,7.0,Breney Starkers
1893_01,2.0,1.0,0,0,0,0,0,1,0,0,362,1,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Coass Empie
1894_01,2.0,1.0,0,0,0,0,0,1,0,0,379,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Arts Steen
1895_01,2.0,0.0,0,0,0,0,0,1,0,0,363,1,2.0,27.0,0.0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate
1896_01,1.0,0.0,0,0,0,0,1,0,0,0,143,1,2.0,31.0,0.0,0.0,891.0,0.0,3748.0,12.0,
1900_01,0.0,0.0,0,0,0,0,0,1,0,0,380,0,2.0,24.0,0.0,0.0,106.0,1126.0,0.0,60.0,
1904_01,1.0,0.0,1,0,0,0,0,0,0,0,15,0,0.0,31.0,0.0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox
1909_01,1.0,1.0,0,0,1,0,0,0,0,0,64,0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Prope Prighty
1909_02,1.0,1.0,0,0,1,0,0,0,0,0,64,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty
1909_03,1.0,0.0,0,0,1,0,0,0,0,0,64,0,2.0,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty
1910_01,2.0,0.0,0,0,0,0,0,1,0,0,365,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Fow Cort
1910_02,2.0,0.0,0,0,0,0,0,1,0,0,365,1,0.0,28.0,0.0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort
1910_03,2.0,0.0,0,0,0,0,0,1,0,0,365,1,2.0,51.0,0.0,311.0,0.0,338.0,741.0,0.0,Cakers Cort
1910_04,2.0,0.0,0,0,0,0,0,1,0,0,365,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Gon Cort
1912_01,0.0,0.0,0,0,0,0,0,0,1,0,310,0,2.0,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter
1913_02,2.0,1.0,0,0,0,0,0,1,0,0,381,0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Corse Ane
1913_03,2.0,1.0,0,0,0,0,0,1,0,0,381,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Aark Ane
1914_01,0.0,1.0,0,0,0,0,0,0,1,0,301,1,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson
1917_01,0.0,0.0,0,0,0,0,0,1,0,0,366,1,1.0,28.0,0.0,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens
1919_01,0.0,0.0,0,0,0,0,0,0,1,0,302,1,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Samie Corman
1921_01,2.0,0.0,0,0,0,0,0,1,0,0,382,0,1.0,35.0,0.0,809.0,0.0,830.0,0.0,0.0,Ney Erry
1921_02,2.0,0.0,0,0,0,0,0,1,0,0,382,0,2.0,33.0,1.0,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry
1924_01,0.0,1.0,0,0,0,0,0,0,1,0,311,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordy Greeves
1929_01,0.0,0.0,0,0,0,0,0,0,1,0,306,1,2.0,26.0,0.0,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter
1930_01,0.0,0.0,0,0,0,0,0,1,0,0,383,0,0.0,25.0,0.0,599.0,0.0,1.0,0.0,0.0,Karie Acobsond
1932_01,0.0,0.0,0,0,0,0,0,1,0,0,367,1,2.0,27.0,0.0,0.0,0.0,0.0,145.0,1961.0,Antone Puckley
1934_01,0.0,0.0,0,0,0,0,0,1,0,0,384,0,2.0,23.0,0.0,2.0,0.0,689.0,827.0,0.0,Shelle Stenson
1936_01,2.0,0.0,0,0,0,0,1,0,0,0,119,0,2.0,45.0,0.0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake
1943_01,0.0,0.0,0,0,0,0,0,1,0,0,371,1,0.0,50.0,0.0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons
1944_01,0.0,0.0,0,0,0,0,0,0,1,0,308,1,2.0,24.0,0.0,0.0,0.0,666.0,221.0,1.0,Candy Whiters
1948_01,1.0,0.0,0,1,0,0,0,0,0,0,80,1,2.0,54.0,0.0,0.0,225.0,129.0,0.0,12226.0,Meron Waring
1948_02,1.0,1.0,0,1,0,0,0,0,0,0,80,1,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhail Waring
1949_01,0.0,0.0,0,0,0,0,0,1,0,0,373,1,2.0,19.0,0.0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls
1951_01,1.0,1.0,0,0,0,1,0,0,0,0,67,1,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly
1951_02,1.0,0.0,0,0,0,1,0,0,0,0,67,1,0.0,28.0,0.0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly
1954_01,2.0,0.0,0,0,0,0,0,1,0,0,388,0,0.0,39.0,0.0,27.0,0.0,81.0,974.0,0.0,Sher Porki
1955_01,0.0,0.0,0,0,0,0,0,1,0,0,389,0,2.0,20.0,0.0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson
1958_01,0.0,0.0,0,0,0,0,0,0,1,0,314,0,2.0,30.0,0.0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen
1965_01,0.0,1.0,0,0,0,0,0,0,1,0,317,0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran
1966_01,1.0,0.0,0,1,0,0,0,0,0,0,81,1,0.0,36.0,0.0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal
1970_01,0.0,0.0,0,0,0,0,0,1,0,0,392,0,2.0,33.0,0.0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney
1972_01,2.0,0.0,0,0,0,0,1,0,0,0,123,0,2.0,30.0,0.0,143.0,0.0,906.0,0.0,0.0,Wer Hac
1982_01,0.0,0.0,0,0,0,0,1,0,0,0,145,1,2.0,25.0,0.0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney
1986_01,2.0,1.0,0,0,0,0,0,1,0,0,377,1,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Toate Monie
1987_01,0.0,0.0,0,0,0,0,0,0,1,0,313,1,2.0,23.0,0.0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard
1989_01,0.0,1.0,0,0,0,0,0,0,1,0,322,0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon
1990_01,2.0,1.0,0,0,0,0,0,1,0,0,395,0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Cers Blake
1990_02,2.0,1.0,0,0,0,0,0,1,0,0,395,0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Unchal Blake
1998_01,0.0,0.0,0,0,0,0,0,1,0,0,382,1,1.0,24.0,0.0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons
2002_01,2.0,1.0,0,0,0,0,0,1,0,0,384,1,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Craird Creke
2004_01,2.0,1.0,0,0,0,0,1,0,0,0,147,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe
2005_01,0.0,0.0,0,0,0,0,0,1,0,0,385,1,2.0,44.0,0.0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga
2005_02,0.0,0.0,0,0,0,0,0,0,1,0,316,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga
2014_01,1.0,1.0,0,0,0,0,1,0,0,0,148,1,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary
2016_02,2.0,0.0,0,0,0,0,0,1,0,0,388,1,2.0,47.0,0.0,878.0,824.0,1.0,389.0,0.0,Cups Barte
2017_01,2.0,0.0,0,0,0,0,1,0,0,0,149,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Panbug Creke
2017_02,2.0,0.0,0,0,0,0,0,1,0,0,389,1,2.0,26.0,0.0,664.0,126.0,40.0,11.0,1068.0,Spil Creke
2018_01,0.0,1.0,0,0,0,0,0,0,1,0,319,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Thony Franey
2020_01,1.0,0.0,0,0,1,0,0,0,0,0,77,1,2.0,30.0,0.0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul
2021_01,0.0,1.0,0,0,0,0,0,0,1,0,320,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis
2023_01,0.0,0.0,0,0,0,0,0,0,1,0,321,1,2.0,23.0,0.0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord
2023_02,0.0,1.0,0,0,0,0,0,0,1,0,321,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord
2023_03,0.0,1.0,0,0,0,0,0,0,1,0,321,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord
2025_01,1.0,0.0,0,1,0,0,0,0,0,0,84,1,0.0,42.0,1.0,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad
2030_01,0.0,0.0,0,0,0,0,0,1,0,0,401,0,2.0,22.0,0.0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady
2031_01,0.0,0.0,0,0,0,0,0,0,1,0,325,0,2.0,21.0,0.0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt
2033_01,0.0,0.0,0,0,0,0,0,1,0,0,392,1,0.0,28.0,0.0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley
2035_01,2.0,0.0,0,0,0,1,0,0,0,0,64,0,2.0,35.0,0.0,904.0,688.0,112.0,994.0,0.0,
2035_02,2.0,1.0,0,0,0,0,0,1,0,0,403,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Donch Backe
2036_01,0.0,1.0,0,0,0,0,0,0,1,0,326,0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley
2036_02,0.0,0.0,0,0,0,0,0,0,1,0,326,0,2.0,30.0,0.0,0.0,0.0,724.0,0.0,0.0,Justie Barkeretton
2036_03,0.0,0.0,0,0,0,0,0,0,1,0,326,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley
2037_01,1.0,1.0,0,1,0,0,0,0,0,0,61,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive
2037_02,1.0,0.0,0,1,0,0,0,0,0,0,61,0,2.0,15.0,0.0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive
2039_01,2.0,0.0,0,0,0,0,0,1,0,0,405,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Jaff
2039_02,2.0,1.0,0,0,0,0,0,1,0,0,405,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Callix Jaff
2039_03,2.0,1.0,0,0,0,0,0,1,0,0,405,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Beres Balle
2047_01,0.0,1.0,0,0,0,0,0,0,1,0,325,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy
2048_01,0.0,0.0,0,0,0,0,0,1,0,0,406,0,0.0,21.0,0.0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis
2049_01,0.0,1.0,0,0,0,0,0,0,1,0,326,1,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman
2050_01,0.0,0.0,0,0,0,0,0,0,1,0,329,0,2.0,24.0,0.0,130.0,5.0,0.0,283.0,302.0,Harlen Peter
2057_02,0.0,0.0,0,0,0,0,0,0,1,0,332,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton
2057_03,0.0,0.0,0,0,0,0,0,0,1,0,332,0,2.0,21.0,0.0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves
2057_04,0.0,1.0,0,0,0,0,0,0,1,0,332,0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton
2058_01,2.0,0.0,0,0,0,0,0,1,0,0,397,1,0.0,27.0,0.0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte
2064_01,2.0,1.0,0,0,0,0,0,1,0,0,409,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Mos Terry
2068_01,1.0,1.0,0,0,1,0,0,0,0,0,71,0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent
2068_02,1.0,0.0,0,0,1,0,0,0,0,0,71,0,0.0,53.0,0.0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent
2068_03,1.0,0.0,0,0,1,0,0,0,0,0,71,0,2.0,41.0,0.0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent
2068_04,1.0,0.0,0,0,1,0,0,0,0,0,71,0,0.0,32.0,0.0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract
2068_05,1.0,0.0,0,0,1,0,0,0,0,0,71,0,2.0,27.0,0.0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent
2069_01,0.0,0.0,0,0,0,0,0,1,0,0,399,1,2.0,31.0,0.0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey
2072_01,0.0,0.0,0,0,0,0,1,0,0,0,152,1,2.0,20.0,0.0,0.0,0.0,0.0,449.0,86.0,Evenna Brooke
2072_02,0.0,0.0,0,0,0,0,0,1,0,0,400,1,2.0,19.0,0.0,0.0,0.0,82.0,590.0,0.0,Thel Brooke
2076_01,2.0,1.0,0,0,0,0,0,1,0,0,403,1,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Varz Hast
2077_01,0.0,0.0,0,0,0,0,0,1,0,0,404,1,2.0,35.0,0.0,0.0,0.0,43.0,1.0,880.0,Jeroy Castron
2078_01,2.0,1.0,0,0,0,0,0,1,0,0,405,1,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,Crios Biane
2079_01,0.0,0.0,0,0,0,0,0,0,1,0,330,1,0.0,22.0,0.0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry
2079_02,0.0,0.0,0,0,0,0,0,1,0,0,406,1,2.0,46.0,0.0,258.0,57.0,0.0,0.0,654.0,Verney Pierry
2079_03,0.0,0.0,0,0,0,0,0,1,0,0,406,1,2.0,16.0,0.0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry
2093_01,0.0,0.0,0,0,0,0,0,0,1,0,336,0,2.0,14.0,0.0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney
2101_01,0.0,1.0,0,0,0,0,0,0,1,0,337,0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Hellia Carley
2101_02,0.0,0.0,0,0,0,0,0,1,0,0,416,0,2.0,15.0,0.0,0.0,939.0,10.0,0.0,0.0,Yolas Carley
2103_01,0.0,0.0,0,0,0,0,0,0,1,0,333,1,2.0,32.0,0.0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters
2108_01,1.0,0.0,0,0,1,0,0,0,0,0,73,0,0.0,26.0,0.0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant
2108_02,1.0,0.0,0,0,1,0,0,0,0,0,73,0,2.0,42.0,0.0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant
2109_01,0.0,1.0,0,0,0,0,0,0,1,0,337,1,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Heila Hestes
2119_01,0.0,0.0,0,0,0,0,0,0,1,0,340,1,2.0,35.0,0.0,344.0,530.0,0.0,1.0,9.0,Etha Masquez
2119_02,0.0,1.0,0,0,0,0,0,0,1,0,340,1,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez
2122_01,0.0,0.0,0,0,0,0,1,0,0,0,154,1,1.0,24.0,0.0,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox
2132_01,0.0,1.0,0,0,0,0,0,0,1,0,342,1,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson
2146_01,1.0,0.0,0,1,0,0,0,0,0,0,62,0,2.0,37.0,0.0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly
2146_02,1.0,1.0,0,1,0,0,0,0,0,0,62,0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly
2151_01,0.0,1.0,0,0,0,0,0,0,1,0,346,1,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks
2155_01,0.0,0.0,0,0,0,0,0,1,0,0,427,0,2.0,35.0,0.0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga
2157_01,0.0,0.0,0,0,0,0,0,1,0,0,422,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,872.0,Min Daughessey
2160_02,2.0,1.0,0,0,0,0,0,1,0,0,428,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Anate
2160_03,2.0,1.0,0,0,0,0,0,1,0,0,428,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Mark Anate
2166_01,0.0,0.0,0,0,0,0,0,1,0,0,430,0,2.0,20.0,0.0,152.0,770.0,0.0,0.0,26.0,Verly Braymon
2169_01,0.0,0.0,0,0,0,0,0,0,1,0,350,0,2.0,56.0,0.0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson
2170_01,0.0,0.0,0,0,0,0,0,1,0,0,432,0,2.0,31.0,0.0,0.0,46.0,29.0,84.0,617.0,Marix Josey
2174_01,0.0,0.0,0,0,0,0,0,1,0,0,434,0,0.0,16.0,0.0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison
2176_01,0.0,1.0,0,0,0,0,0,0,1,0,353,0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton
2178_01,0.0,0.0,0,0,0,0,0,0,1,0,349,1,2.0,22.0,0.0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton
2181_01,0.0,0.0,0,0,0,0,0,1,0,0,436,0,2.0,39.0,0.0,0.0,0.0,0.0,593.0,21.0,Josey Buckentry
2184_01,1.0,1.0,0,0,1,0,0,0,0,0,81,1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,
2185_01,1.0,1.0,0,0,1,0,0,0,0,0,82,1,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod
2192_01,0.0,0.0,0,0,0,0,0,0,1,0,351,1,1.0,24.0,0.0,286.0,31.0,208.0,207.0,39.0,Verly Estein
2197_01,0.0,0.0,0,0,0,0,0,0,1,0,353,1,0.0,53.0,0.0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp
2208_01,2.0,0.0,0,0,0,0,0,1,0,0,444,0,2.0,24.0,0.0,693.0,0.0,727.0,0.0,2.0,Volath Babre
2213_01,2.0,0.0,0,0,0,0,1,0,0,0,131,0,2.0,31.0,0.0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad
2214_01,0.0,0.0,0,0,0,0,1,0,0,0,132,0,2.0,27.0,0.0,0.0,674.0,0.0,951.0,0.0,Therie Marson
2216_01,0.0,0.0,0,0,0,0,0,1,0,0,446,0,1.0,57.0,0.0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley
2217_01,1.0,0.0,0,0,0,0,0,0,0,1,1,1,2.0,26.0,0.0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable
2222_01,2.0,1.0,0,0,0,0,0,1,0,0,447,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Ockies Burie
2227_01,2.0,1.0,0,0,0,0,0,1,0,0,436,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Eggers Chen
2230_01,0.0,1.0,0,0,0,0,0,0,1,0,358,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonard Greenez
2240_01,0.0,1.0,0,0,0,0,0,0,1,0,360,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz
2240_02,0.0,0.0,0,0,0,0,0,1,0,0,450,0,2.0,21.0,0.0,12.0,555.0,0.0,0.0,882.0,Carma Fultz
2240_03,0.0,0.0,0,0,0,0,0,0,1,0,360,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stene Fultz
2242_01,0.0,1.0,0,0,0,0,0,0,1,0,361,0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters
2244_01,0.0,0.0,0,0,0,0,0,1,0,0,440,1,2.0,46.0,0.0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez
2245_02,1.0,1.0,1,0,0,0,0,0,0,0,17,0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,Izares Hyling
2246_01,1.0,0.0,0,0,1,0,0,0,0,0,74,0,0.0,40.0,0.0,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere
2246_02,1.0,0.0,0,0,1,0,0,0,0,0,74,0,2.0,44.0,0.0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere
2247_01,0.0,0.0,0,0,0,0,0,1,0,0,452,0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson
2248_01,0.0,0.0,0,0,0,0,0,1,0,0,453,0,2.0,55.0,0.0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney
2249_01,0.0,0.0,0,0,0,0,1,0,0,0,135,0,2.0,24.0,0.0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett
2250_01,0.0,0.0,0,0,0,0,0,1,0,0,454,0,2.0,27.0,0.0,76.0,0.0,1.0,27.0,865.0,Genee Powery
2259_01,1.0,0.0,0,0,1,0,0,0,0,0,77,0,0.0,33.0,0.0,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory
2259_02,1.0,1.0,0,0,1,0,0,0,0,0,77,0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory
2260_01,1.0,1.0,0,0,0,1,0,0,0,0,67,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty
2265_01,0.0,0.0,0,0,0,0,0,1,0,0,443,1,2.0,34.0,0.0,0.0,0.0,0.0,529.0,0.0,Ellard Brownings
2271_01,1.0,0.0,0,0,1,0,0,0,0,0,78,0,0.0,37.0,0.0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried
2276_01,0.0,1.0,0,0,0,0,0,0,1,0,361,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney
2276_02,0.0,0.0,0,0,0,0,0,1,0,0,444,1,2.0,45.0,0.0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney
2283_01,0.0,0.0,0,0,0,0,0,1,0,0,462,0,2.0,14.0,0.0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty
2285_01,0.0,0.0,0,0,0,0,0,0,1,0,363,1,1.0,26.0,0.0,0.0,20.0,36.0,0.0,788.0,Lewise Workmans
2286_01,0.0,0.0,0,0,0,0,0,0,1,0,368,0,2.0,56.0,0.0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders
2290_01,0.0,1.0,0,0,0,0,0,0,1,0,364,1,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners
2292_01,0.0,1.0,0,0,0,0,0,0,1,0,366,1,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery
2293_01,2.0,1.0,0,0,0,0,0,1,0,0,446,1,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Cink Hacle
2294_01,1.0,0.0,0,0,1,0,0,0,0,0,84,1,0.0,24.0,0.0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress
2297_01,0.0,0.0,0,0,0,0,0,1,0,0,447,1,2.0,23.0,0.0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard
2304_01,0.0,1.0,0,0,0,0,0,0,1,0,370,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras
2307_01,0.0,1.0,0,0,0,0,1,0,0,0,164,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges
2307_02,0.0,0.0,0,0,0,0,1,0,0,0,164,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges
2307_03,0.0,0.0,0,0,0,0,1,0,0,0,164,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges
2307_05,0.0,1.0,0,0,0,0,1,0,0,0,164,1,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges
2322_01,0.0,0.0,0,0,0,0,1,0,0,0,165,1,2.0,24.0,0.0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts
2324_01,0.0,0.0,0,0,0,0,0,1,0,0,452,1,2.0,43.0,0.0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry
2326_01,0.0,1.0,0,0,0,0,0,0,1,0,374,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Lolas Owery
2328_01,0.0,0.0,0,0,0,0,0,1,0,0,471,0,2.0,49.0,0.0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns
2330_01,0.0,0.0,0,0,0,0,0,1,0,0,473,0,1.0,21.0,0.0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays
2335_01,0.0,1.0,0,0,0,0,0,0,1,0,376,1,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,
2337_01,0.0,1.0,0,0,0,0,0,0,1,0,375,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler
2342_01,0.0,0.0,0,0,0,0,0,0,1,0,377,1,2.0,67.0,0.0,0.0,1.0,3.0,788.0,15.0,Ela Potthews
2343_01,1.0,1.0,0,1,0,0,0,0,0,0,69,0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked
2343_02,1.0,0.0,0,1,0,0,0,0,0,0,69,0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked
